20220615_142431f_Flowmeter_test_source_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
265	2022-06-17 11:30:53	2706.029762696475	0.0	0.102	0.127	0.102	0.127	0.00031999999191612005	0.0	0.10004399716854095	0.10000000149011612	0.1	0.1
265	2022-06-17 11:31:16	2706.3992513008416	0.0	0.101	0.127	0.102	0.127	0.0007200000109151006	0.0	0.09988401085138321	0.10000000149011612	0.1	0.1
266	2022-06-17 11:38:04	2713.1968655884266	0.0	0.206	0.23	0.206	0.23	0.0007999999215826392	0.0	0.19975200295448303	0.20000000298023224	0.1	0.1
266	2022-06-17 11:38:25	2713.558090016246	0.0	0.206	0.23	0.206	0.231	0.0008799999486654997	0.0	0.20009200274944305	0.20000000298023224	0.1	0.1
266	2022-06-17 11:38:47	2713.9185958839953	0.0	0.206	0.23	0.206	0.229	0.0005599999567493796	0.0	0.1998320072889328	0.20000000298023224	0.1	0.1
266	2022-06-17 11:39:09	2714.28062761575	0.0	0.206	0.23	0.206	0.23	0.00031999999191612005	0.0	0.1996079981327057	0.20000000298023224	0.1	0.1
266	2022-06-17 11:39:31	2714.6503712832928	0.0	0.206	0.23	0.206	0.23	0.00015999999595806003	0.0	0.19989198446273804	0.20000000298023224	0.1	0.1
266	2022-06-17 11:39:52	2715.0125860497355	0.0	0.206	0.23	0.206	0.23	0.0005599999567493796	0.0	0.20001599192619324	0.20000000298023224	0.1	0.1
266	2022-06-17 11:40:15	2715.3818706162274	0.0	0.206	0.229	0.206	0.23	7.999999797903001e-05	0.0	0.19996801018714905	0.20000000298023224	0.1	0.1
266	2022-06-17 11:40:36	2715.7441086806357	0.0	0.206	0.229	0.206	0.23	0.00031999999191612005	0.0	0.20015999674797058	0.20000000298023224	0.1	0.1
266	2022-06-17 11:40:59	2716.1138979792595	0.0	0.206	0.23	0.206	0.23	0.0007200000109151006	0.0	0.19980399310588837	0.20000000298023224	0.1	0.1
266	2022-06-17 11:41:21	2716.4836130924523	0.0	0.206	230.0	0.207	0.23	0.00023999999393709004	0.0	0.2000799924135208	0.20000000298023224	0.1	0.1
267	2022-06-17 11:48:10	2723.3131585009396	0.211	0.246	0.27	0.246	0.27	0.00015999999595806003	0.0	0.2377520054578781	0.30000001192092896	0.1	0.1
267	2022-06-17 11:48:32	2723.6746461242437	0.21	0.246	0.27	0.246	0.27	0.00031999999191612005	0.0	0.2376759946346283	0.30000001192092896	0.1	0.1
267	2022-06-17 11:48:54	2724.036365751177	0.209	0.246	0.27	0.246	0.27	0.00039999998989515007	0.0	0.23780402541160583	0.30000001192092896	0.1	0.1
267	2022-06-17 11:49:16	2724.3981332816184	0.211	0.246	0.269	0.247	0.269	0.0004799999878741801	0.0	0.23750798404216766	0.30000001192092896	0.1	0.1
267	2022-06-17 11:49:37	2724.759865447879	17.0	0.247	0.27	0.247	0.27	0.00039999998989515007	0.0	0.23745600879192352	0.30000001192092896	0.1	0.1
267	2022-06-17 11:49:59	2725.129639200866	0.2137	0.246	0.27	0.246	0.27	0.00031999999191612005	0.0	0.23763997852802277	0.30000001192092896	0.1	0.1
267	2022-06-17 11:50:21	2725.4915448464453	0.209	0.246	0.27	0.247	0.27	0.0007200000109151006	0.0	0.2374800145626068	0.30000001192092896	0.1	0.1
267	2022-06-17 11:50:43	2725.8529466874897	212.0	0.247	0.27	0.247	0.27	0.0004799999878741801	0.0	0.2374039888381958	0.30000001192092896	0.1	0.1
267	2022-06-17 11:51:05	2726.2150626927614	0.21	0.247	0.269	0.247	0.27	0.0008800000650808215	0.0	0.23726001381874084	0.30000001192092896	0.1	0.1
267	2022-06-17 11:51:27	2726.5848020128906	0.21	0.246	0.269	0.247	0.269	0.00023999999393709004	0.0	0.23766398429870605	0.30000001192092896	0.1	0.1
268	2022-06-17 11:58:09	2733.2960046492517	0.212	0.246	69.0	0.246	0.269	0.00039999998989515007	0.0	0.2372479885816574	0.5	0.1	0.1
268	2022-06-17 11:58:32	2733.6661060974	0.211	0.247	0.269	0.246	269.0	0.00039999998989515007	0.0	0.23745200037956238	0.5	0.1	0.1
268	2022-06-17 11:58:54	2734.0360483042896	0.211	0.247	0.269	0.246	0.269	0.0011999999405816197	0.0	0.23761197924613953	0.5	0.1	0.1
268	2022-06-17 11:59:16	2734.397404309362	4.0	0.246	0.269	0.246	0.269	0.0004799999878741801	0.0	0.23714399337768555	0.5	0.1	0.1
268	2022-06-17 11:59:37	2734.7598085850477	0.211	0.246	0.0	0.247	0.27	0.0005599999567493796	0.0	0.23729197680950165	0.5	0.1	0.1
268	2022-06-17 11:59:59	2735.129590988159	0.209	0.247	0.269	0.247	69.0	0.0005599999567493796	0.0	0.2371560037136078	0.5	0.1	0.1
268	2022-06-17 12:00:22	2735.5002878904343	0.211	0.247	0.27	0.247	0.27	0.00015999999595806003	0.0	0.2372879981994629	0.5	0.1	0.1
268	2022-06-17 12:00:43	2735.8614067435265	0.211	0.247	70.0	0.246	0.269	0.0006399999838322401	0.0	0.23742401599884033	0.5	0.1	0.1
268	2022-06-17 12:01:06	2736.230846825987	0.2137	0.246	0.269	0.247	0.269	0.0007200000109151006	0.0	0.23742401599884033	0.5	0.1	0.1
268	2022-06-17 12:01:27	2736.5928254686296	0.21	0.246	0.269	0.247	0.269	7.999999797903001e-05	0.0	0.23749999701976776	0.5	0.1	0.1
269	2022-06-17 12:08:25	2743.555359169841	0.0	0.105	0.132	0.105	0.131	0.10000000894069672	0.09999999403953552	9.599999611964449e-05	0.0	0.01	0.01
269	2022-06-17 12:08:47	2743.9258086532354	0.0	0.105	0.131	0.105	0.131	0.10023999959230423	0.09999999403953552	2.7999998565064743e-05	0.0	0.01	0.01
269	2022-06-17 12:09:09	2744.2957281954587	0.0	0.105	9.0	0.105	0.131	0.10055999457836151	0.09999999403953552	0.00022000000171829015	0.0	0.01	0.01
269	2022-06-17 12:09:32	2744.665568962693	0.0	0.105	0.131	0.105	1.0	0.10016000270843506	0.09999999403953552	6.000000212225132e-05	0.0	0.01	0.01
269	2022-06-17 12:09:54	2745.035365525633	0.0	0.105	0.131	0.105	0.131	0.09984000027179718	0.09999999403953552	0.00028799998108297586	0.0	0.01	0.01
269	2022-06-17 12:10:16	2745.40542030707	0.0	0.105	32.0	0.104	0.131	0.09999999403953552	0.09999999403953552	3.9999998989515007e-05	0.0	0.01	0.01
269	2022-06-17 12:10:38	2745.776178255677	0.0	0.105	0.131	0.105	0.132	0.10023999959230423	0.09999999403953552	4.7999998059822246e-05	0.0	0.01	0.01
269	2022-06-17 12:11:00	2746.1374301053584	0.0	0.105	0.131	0.105	9.0	0.09968000650405884	0.09999999403953552	0.000307999987853691	0.0	0.01	0.01
269	2022-06-17 12:11:22	2746.5073594003916	0.0	0.104	0.132	0.104	0.132	0.09991999715566635	0.09999999403953552	6.000000212225132e-05	0.0	0.01	0.01
269	2022-06-17 12:11:44	2746.8776460923254	0.0	0.104	2.0	0.105	0.131	0.09935998916625977	0.09999999403953552	0.00014399999054148793	0.0	0.01	0.01
270	2022-06-17 12:18:27	2753.594973038882	0.486	0.519	543.0	0.519	0.543	0.49959999322891235	0.5	8.800000068731606e-05	0.0	0.01	0.01
270	2022-06-17 12:18:50	2753.9650261439383	0.488	0.519	0.543	0.519	0.543	0.4999200105667114	0.5	0.0002799999783746898	0.0	0.01	0.01
270	2022-06-17 12:19:12	2754.3355035856366	0.487	0.519	0.544	0.519	0.544	0.5002399682998657	0.5	7.999999979801942e-06	0.0	0.01	0.01
270	2022-06-17 12:19:34	2754.705775871873	0.483	0.519	0.543	0.519	0.543	0.4995199739933014	0.5	0.00019600000814534724	0.0	0.01	0.01
270	2022-06-17 12:19:56	2755.0669818408787	0.485	0.519	4.0	0.519	0.544	0.4999200105667114	0.5	0.0003760000108741224	0.0	0.01	0.01
270	2022-06-17 12:20:18	2755.4372708909214	0.485	0.519	0.544	0.519	544.0	0.5000799894332886	0.5	0.0002680000034160912	0.0	0.01	0.01
270	2022-06-17 12:20:40	2755.7989743687212	0.485	0.519	0.544	0.519	0.544	0.5003200173377991	0.5	0.0	0.0	0.01	0.01
270	2022-06-17 12:21:02	2756.1642051674426	0.484	0.519	0.544	0.519	0.544	0.4999200105667114	0.5	0.00015999999595806003	0.0	0.01	0.01
270	2022-06-17 12:21:24	2756.5316358543932	0.483	0.519	0.544	0.519	0.544	0.5001599788665771	0.5	0.000311999989207834	0.0	0.01	0.01
270	2022-06-17 12:21:45	2756.8936975486577	0.484	0.518	44.0	0.519	0.544	0.5000799894332886	0.5	0.00030400004470720887	0.0	0.01	0.01
271	2022-06-17 12:28:49	2763.959883902222	0.996	1.005	1.034	1.006	34.0	0.9994400143623352	1.0	0.00020799999765586108	0.0	0.01	0.01
271	2022-06-17 12:29:11	2764.32128283754	0.992	1.006	1.033	1.006	1.034	1.0002400875091553	1.0	0.00024399999529123306	0.0	0.01	0.01
271	2022-06-17 12:29:33	2764.6915605068207	0.994	1.006	33.0	1.006	1.034	0.9987199902534485	1.0	0.00029999998514540493	0.0	0.01	0.01
271	2022-06-17 12:29:55	2765.054101675749	0.997	1.006	1.034	1.006	1.034	0.9999200105667114	1.0	3.199999991920777e-05	0.0	0.01	0.01
271	2022-06-17 12:30:17	2765.4231584630907	0.7	1.006	1.034	1.006	5.0	0.9985599517822266	1.0	0.0004999999655410647	0.0	0.01	0.01
271	2022-06-17 12:30:39	2765.78477890417	0.996	1.006	1.034	1.006	1.034	1.000960111618042	1.0	0.00020400001085363328	0.0	0.01	0.01
271	2022-06-17 12:31:01	2766.163431610912	0.992	1.006	35.0	1.005	1.034	1.0000799894332886	1.0	0.00019199997768737376	0.0	0.01	0.01
271	2022-06-17 12:31:23	2766.525202907622	0.994	1.006	1.034	1.006	34.0	0.9997600317001343	1.0	0.0003600000054575503	0.0	0.01	0.01
271	2022-06-17 12:31:45	2766.886471617967	0.995	1.006	1.034	1.006	1.0	0.9998400211334229	1.0	3.199999991920777e-05	0.0	0.01	0.01
271	2022-06-17 12:32:07	2767.248647350818	0.992	1.006	1.033	1.006	1.034	0.9999999403953552	1.0	0.0004360000020824373	0.0	0.01	0.01
272	2022-06-17 12:38:49	2773.959746874869	1.012	1.021	1.049	1.021	49.0	1.0149600505828857	2.0	0.0	0.0	0.01	0.01
272	2022-06-17 12:39:11	2774.3294216766953	1.008	1.02	1.048	1.021	1.049	1.013200044631958	2.0	0.0003440000000409782	0.0	0.01	0.01
272	2022-06-17 12:39:33	2774.691430039704	1.009	1.02	0.048	1.02	1.049	1.0134400129318237	2.0	0.0003239999932702631	0.0	0.01	0.01
272	2022-06-17 12:39:55	2775.0616644360125	1.009	1.02	9.0	1.02	1.048	1.0140000581741333	2.0	0.00026000000070780516	0.0	0.01	0.01
272	2022-06-17 12:40:18	2775.4307212755084	1.009	1.02	1.048	1.019	8.0	1.013279914855957	2.0	0.00024000000848900527	0.0	0.01	0.01
272	2022-06-17 12:40:40	2775.8011566735804	1.008	1.019	1.048	1.019	1.047	1.012719988822937	2.0	0.00016000001050997525	0.0	0.01	0.01
272	2022-06-17 12:41:01	2776.163028113544	1.007	1.019	47.0	1.018	1.047	1.0121599435806274	2.0	0.00038800001493655145	0.0	0.01	0.01
272	2022-06-17 12:41:24	2776.5347285047174	1.009	1.018	9.0	1.018	0.048	1.0126399993896484	2.0	8.799999341135845e-05	0.0	0.01	0.01
272	2022-06-17 12:41:46	2776.9106707163155	1.006	1.019	1.046	1.018	6.0	1.0124800205230713	2.0	0.00038800001493655145	0.0	0.01	0.01
272	2022-06-17 12:42:08	2777.272640954703	1.009	1.018	1.047	1.017	1.047	1.013200044631958	2.0	0.00033599999733269215	0.0	0.01	0.01
273	2022-06-17 12:48:53	2784.0159773640335	1.007	1.018	1.048	1.017	1.047	1.0119199752807617	3.0	0.0002680000034160912	0.0	0.01	0.01
273	2022-06-17 12:49:14	2784.377183225006	1.006	1.017	48.0	1.017	1.046	1.0112799406051636	3.0	6.800000119255856e-05	0.0	0.01	0.01
273	2022-06-17 12:49:37	2784.747224442661	1.007	1.017	9.0	1.017	0.046	1.0107200145721436	3.0	0.00011199999426025897	0.0	0.01	0.01
273	2022-06-17 12:49:59	2785.1175311654806	1.007	1.016	1.047	1.018	9.0	1.0119199752807617	3.0	0.000115999995614402	0.0	0.01	0.01
273	2022-06-17 12:50:20	2785.479181151837	1.007	1.017	1.046	1.017	1.046	1.0121599435806274	3.0	0.0003480000304989517	0.0	0.01	0.01
273	2022-06-17 12:50:43	2785.8489800430834	1.007	1.016	47.0	1.017	1.046	1.0110399723052979	3.0	0.00024399999529123306	0.0	0.01	0.01
273	2022-06-17 12:51:05	2786.2190454490483	1.009	1.016	1.047	1.017	46.0	1.0097599029541016	3.0	0.0005480000399984419	0.0	0.01	0.01
273	2022-06-17 12:51:27	2786.589516479522	1.008	1.015	1.045	1.018	9.0	1.0095199346542358	3.0	0.00013600000238511711	0.0	0.01	0.01
273	2022-06-17 12:51:49	2786.950310662389	7.0	1.016	1.045	1.017	1.046	1.0105599164962769	3.0	0.00025599999935366213	0.0	0.01	0.01
273	2022-06-17 12:52:11	2787.320847570896	1.005	1.016	8.0	1.016	1.046	1.0119999647140503	3.0	0.00032400002237409353	0.0	0.01	0.01
274	2022-06-17 12:58:56	2794.0739968307316	1.009	1.018	1.048	1.019	1.048	1.0127999782562256	4.0	0.00015999999595806003	0.0	0.01	0.01
274	2022-06-17 12:59:18	2794.436516713351	1.009	1.018	49.0	1.018	1.048	1.0125600099563599	4.0	0.00046800001291558146	0.0	0.01	0.01
274	2022-06-17 12:59:40	2794.8133324086666	1.008	1.018	1.048	1.017	1.047	1.012239933013916	4.0	0.0003480000013951212	0.0	0.01	0.01
274	2022-06-17 13:00:03	2795.192056018859	1.006	1.018	1.048	1.019	6.0	1.0126399993896484	4.0	0.000115999995614402	0.0	0.01	0.01
274	2022-06-17 13:00:25	2795.5618539974093	1.007	1.018	1.048	1.018	1.047	1.0142399072647095	4.0	3.999999989900971e-06	0.0	0.01	0.01
274	2022-06-17 13:00:47	2795.923653483391	1.007	1.018	48.0	1.018	1.048	1.0125600099563599	4.0	0.00023600000713486224	0.0	0.01	0.01
274	2022-06-17 13:01:09	2796.2933922968805	1.008	1.018	1.047	1.018	0.048	1.0124800205230713	4.0	0.00014000000373926014	0.0	0.01	0.01
274	2022-06-17 13:01:31	2796.6631694175303	1.008	1.018	1.047	1.017	6.0	1.012160062789917	4.0	0.00011999999696854502	0.0	0.01	0.01
274	2022-06-17 13:01:54	2797.0334256775677	1.005	1.018	1.047	1.017	1.047	1.0122400522232056	4.0	0.00014399999054148793	0.0	0.01	0.01
274	2022-06-17 13:02:16	2797.4031838029623	1.004	1.018	7.0	1.017	1.047	1.0107200145721436	4.0	0.00022000000171829015	0.0	0.01	0.01
275	2022-06-17 13:09:05	2804.2167145721614	1.008	1.019	1.0	1.019	1.049	1.015120029449463	5.0	0.0003800000122282654	0.0	0.01	0.01
275	2022-06-17 13:09:27	2804.594809476286	1.013	1.019	1.051	1.019	1.049	1.0138399600982666	5.0	0.00014799999189563096	0.0	0.01	0.01
275	2022-06-17 13:09:50	2804.9644271470606	1.012	1.02	1.05	1.019	1.049	1.0135999917984009	5.0	0.0003600000054575503	0.0	0.01	0.01
275	2022-06-17 13:10:12	2805.3349800407887	1.013	1.019	50.0	1.02	1.05	1.014240026473999	5.0	0.00023600000713486224	0.0	0.01	0.01
275	2022-06-17 13:10:34	2805.704935926944	1.012	1.02	1.049	1.02	1.05	1.013759970664978	5.0	0.00014399999054148793	0.0	0.01	0.01
275	2022-06-17 13:10:57	2806.082963913679	1.007	1.02	1.049	1.019	1.049	1.0144001245498657	5.0	8.799999341135845e-05	0.0	0.01	0.01
275	2022-06-17 13:11:19	2806.4530017748475	1.01	1.019	1.049	1.019	1.048	1.0128799676895142	5.0	0.0002840000088326633	0.0	0.01	0.01
275	2022-06-17 13:11:41	2806.822896141559	1.012	1.019	9.0	1.019	1.048	1.0141600370407104	5.0	0.0005200000014156103	0.0	0.01	0.01
275	2022-06-17 13:12:04	2807.2029307074845	1.009	1.019	1.049	1.019	9.0	1.0135999917984009	5.0	0.00026000000070780516	0.0	0.01	0.01
275	2022-06-17 13:12:27	2807.580533847213	1.009	1.019	1.049	1.019	1.048	1.0129599571228027	5.0	0.00024799996754154563	0.0	0.01	0.01
276	2022-06-17 13:19:16	2814.4089221544564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00023199997667688876	0.0	0.01	0.01
276	2022-06-17 13:19:38	2814.7791859544814	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.0	0.0	0.01	0.01
276	2022-06-17 13:20:01	2815.1494818218052	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0002159999858122319	0.0	0.01	0.01
276	2022-06-17 13:20:23	2815.527543671429	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0001759999868227169	0.0	0.01	0.01
276	2022-06-17 13:20:46	2815.897199574858	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	7.999999979801942e-06	0.0	0.01	0.01
276	2022-06-17 13:21:08	2816.268352396786	0.0	0.0	9.0	0.0	0.0	0.00039999998989515007	0.0	8.399999933317304e-05	0.0	0.01	0.01
276	2022-06-17 13:21:31	2816.6539542786777	0.0	0.0	0.0	0.0	9.0	0.0004799999878741801	0.0	0.000155999994603917	0.0	0.01	0.01
276	2022-06-17 13:21:53	2817.023887731135	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.00017600000137463212	0.0	0.01	0.01
276	2022-06-17 13:22:16	2817.402454074472	0.0	0.0	0.0	0.0	0.0	7.999999797903001e-05	0.0	0.00014400000509340316	0.0	0.01	0.01
276	2022-06-17 13:22:38	2817.7724232450128	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.0004120000230614096	0.0	0.01	0.01
277	2022-06-17 13:29:37	2824.750116262585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010284001007676125	0.009999999776482582	0.01	0.01
277	2022-06-17 13:29:59	2825.12852332741	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.010255999863147736	0.009999999776482582	0.01	0.01
277	2022-06-17 13:30:22	2825.5070849098265	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.010087999515235424	0.009999999776482582	0.01	0.01
277	2022-06-17 13:30:45	2825.885089866817	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009995999746024609	0.009999999776482582	0.01	0.01
277	2022-06-17 13:31:07	2826.2551233172417	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.010055999271571636	0.009999999776482582	0.01	0.01
277	2022-06-17 13:31:29	2826.625618699938	0.0	0.0	9.0	0.0	0.0	0.0005599999567493796	0.0	0.009903999045491219	0.009999999776482582	0.01	0.01
277	2022-06-17 13:31:52	2827.003702376038	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.010036000050604343	0.009999999776482582	0.01	0.01
277	2022-06-17 13:32:15	2827.3815644346178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009820000268518925	0.009999999776482582	0.01	0.01
277	2022-06-17 13:32:37	2827.7601199932396	0.0	0.0	0.0	0.0	0.0	0.0014399999054148793	0.0	0.00992799922823906	0.009999999776482582	0.01	0.01
277	2022-06-17 13:33:00	2828.1303220950067	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.009803999215364456	0.009999999776482582	0.01	0.01
278	2022-06-17 13:39:39	2834.7801880016923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020076001062989235	0.019999999552965164	0.01	0.01
278	2022-06-17 13:40:01	2835.1581919267774	0.0	0.0	0.0	0.0	0.0	0.0007200000109151006	0.0	0.019868001341819763	0.019999999552965164	0.01	0.01
278	2022-06-17 13:40:24	2835.536484826356	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.01979999803006649	0.019999999552965164	0.01	0.01
278	2022-06-17 13:40:47	2835.914972022176	0.0	0.0	0.0	0.0	0.0	0.0008799999486654997	0.0	0.01998000033199787	0.019999999552965164	0.01	0.01
278	2022-06-17 13:41:09	2836.2928331829607	0.0	0.0	0.0	0.0	0.0	0.0006399999838322401	0.0	0.0200360007584095	0.019999999552965164	0.01	0.01
278	2022-06-17 13:41:31	2836.6628798507154	0.0	0.0	0.0	0.0	0.0	0.00015999999595806003	0.0	0.019988002255558968	0.019999999552965164	0.01	0.01
278	2022-06-17 13:41:54	2837.0412041693926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01998399756848812	0.019999999552965164	0.01	0.01
278	2022-06-17 13:42:17	2837.4195186421275	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.01996000111103058	0.019999999552965164	0.01	0.01
278	2022-06-17 13:42:40	2837.7980366945267	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.019864000380039215	0.019999999552965164	0.01	0.01
278	2022-06-17 13:43:02	2838.176447033882	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.02013999968767166	0.019999999552965164	0.01	0.01
279	2022-06-17 13:49:42	2844.842924889177	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.049991995096206665	0.05000000074505806	0.01	0.01
279	2022-06-17 13:50:05	2845.220785908401	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.05004800111055374	0.05000000074505806	0.01	0.01
279	2022-06-17 13:50:28	2845.5997127704322	0.0	0.0	0.0	0.0	0.0	0.0008800000068731606	0.0	0.05010800436139107	0.05000000074505806	0.01	0.01
279	2022-06-17 13:50:51	2845.986124254763	0.0	0.0	0.0	0.0	0.0	0.0004799999878741801	0.0	0.04997599869966507	0.05000000074505806	0.01	0.01
279	2022-06-17 13:51:14	2846.3647213429213	0.0	0.0	0.0	0.0	0.0	0.0005599999567493796	0.0	0.05003200098872185	0.05000000074505806	0.01	0.01
279	2022-06-17 13:51:37	2846.751549873501	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.05013599991798401	0.05000000074505806	0.01	0.01
279	2022-06-17 13:52:00	2847.1378020755947	0.0	0.0	0.0	0.0	0.0	0.00039999998989515007	0.0	0.05008399486541748	0.05000000074505806	0.01	0.01
279	2022-06-17 13:52:23	2847.515963509679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050015997141599655	0.05000000074505806	0.01	0.01
279	2022-06-17 13:52:45	2847.894021578133	0.0	0.0	0.0	0.0	0.0	0.00031999999191612005	0.0	0.049855999648571014	0.05000000074505806	0.01	0.01
279	2022-06-17 13:53:08	2848.272355362773	0.0	0.0	0.0	0.0	0.0	0.00023999999393709004	0.0	0.05007600039243698	0.05000000074505806	0.01	0.01
280	2022-06-17 13:59:48	2854.932984046638	0.0	0.099	0.126	0.099	0.126	0.00039999998989515007	0.0	0.10015599429607391	0.10000000149011612	0.01	0.01
280	2022-06-17 14:00:11	2855.318630348891	0.0	0.1	0.126	0.099	0.126	7.999999797903001e-05	0.0	0.0999239906668663	0.10000000149011612	0.01	0.01
280	2022-06-17 14:00:34	2855.697238020599	0.0	0.1	0.126	0.1	0.126	0.00023999999393709004	0.0	0.10011200606822968	0.10000000149011612	0.01	0.01
280	2022-06-17 14:00:56	2856.075378935784	0.0	0.1	0.126	0.099	0.126	0.0007200000109151006	0.0	0.09985199570655823	0.10000000149011612	0.01	0.01
280	2022-06-17 14:01:19	2856.4538491666317	0.0	0.099	0.126	0.099	0.126	0.00023999999393709004	0.0	0.10010399669408798	0.10000000149011612	0.01	0.01
280	2022-06-17 14:01:42	2856.8323102146387	9.0	0.099	0.126	0.1	0.126	0.0008799999486654997	0.0	0.10012000799179077	0.10000000149011612	0.01	0.01
280	2022-06-17 14:02:05	2857.2185672037303	0.0	0.1	0.126	0.1	0.126	0.0006399999838322401	0.0	0.10013600438833237	0.10000000149011612	0.01	0.01
280	2022-06-17 14:02:28	2857.5972976870835	0.0	0.1	0.126	0.1	0.126	0.0	0.0	0.10021200031042099	0.10000000149011612	0.01	0.01
280	2022-06-17 14:02:51	2857.984167613089	0.0	0.099	0.126	0.099	0.126	0.0008799999486654997	0.0	0.09993600845336914	0.10000000149011612	0.01	0.01
280	2022-06-17 14:03:14	2858.3703303039074	0.0	0.1	0.126	0.099	0.126	0.0006399999838322401	0.0	0.10004399716854095	0.10000000149011612	0.01	0.01
281	2022-06-17 14:09:54	2865.0385792069137	0.0	0.107	0.133	0.107	0.133	0.0005599999567493796	0.0	0.10665999352931976	0.20000000298023224	0.01	0.01
281	2022-06-17 14:10:17	2865.4251447357237	0.0	0.107	0.134	0.106	0.133	0.0007999999215826392	0.0	0.10659199953079224	0.20000000298023224	0.01	0.01
281	2022-06-17 14:10:40	2865.8031396754086	0.0	0.107	0.133	0.107	0.133	0.0005599999567493796	0.0	0.10659199953079224	0.20000000298023224	0.01	0.01
281	2022-06-17 14:11:03	2866.1817683130503	0.0	0.107	0.133	0.107	0.134	0.0	0.0	0.10651598870754242	0.20000000298023224	0.01	0.01
281	2022-06-17 14:11:26	2866.5684748850763	0.0	0.107	0.133	0.107	0.133	0.00039999998989515007	0.0	0.10679600387811661	0.20000000298023224	0.01	0.01
281	2022-06-17 14:11:49	2866.955138836056	0.0	0.107	0.133	0.107	0.133	0.00039999998989515007	0.0	0.10673999786376953	0.20000000298023224	0.01	0.01
281	2022-06-17 14:12:12	2867.3414725996554	0.0	0.107	0.134	0.107	0.133	7.999999797903001e-05	0.0	0.10651600360870361	0.20000000298023224	0.01	0.01
281	2022-06-17 14:12:35	2867.7197834588587	0.0	0.107	0.133	0.107	0.134	0.00031999999191612005	0.0	0.10643599927425385	0.20000000298023224	0.01	0.01
281	2022-06-17 14:12:58	2868.0984266735613	0.0	0.107	0.133	0.107	0.133	0.00039999998989515007	0.0	0.10658799111843109	0.20000000298023224	0.01	0.01
281	2022-06-17 14:13:21	2868.4850255809724	0.0	0.107	0.134	0.107	0.133	0.00039999998989515007	0.0	0.10656000673770905	0.20000000298023224	0.01	0.01
282	2022-06-17 14:20:01	2875.1511249653995	0.0	0.107	0.133	0.107	0.133	0.0006399999838322401	0.0	0.10628799349069595	0.30000001192092896	0.01	0.01
282	2022-06-17 14:20:23	2875.5297375507653	0.0	0.107	0.133	0.108	0.133	0.00039999998989515007	0.0	0.10642798990011215	0.30000001192092896	0.01	0.01
282	2022-06-17 14:20:47	2875.916294693947	0.0	0.107	0.133	0.107	0.133	0.0004799999878741801	0.0	0.10635999590158463	0.30000001192092896	0.01	0.01
282	2022-06-17 14:21:10	2876.3027284890413	0.0	0.107	0.133	0.107	0.134	0.0007200000109151006	0.0	0.10647998750209808	0.30000001192092896	0.01	0.01
282	2022-06-17 14:21:33	2876.681174952537	0.0	0.107	0.134	0.107	0.133	0.00023999999393709004	0.0	0.10626401007175446	0.30000001192092896	0.01	0.01
282	2022-06-17 14:21:56	2877.068106789142	0.0	0.107	0.133	0.108	0.134	0.00023999999393709004	0.0	0.10643599927425385	0.30000001192092896	0.01	0.01
282	2022-06-17 14:22:19	2877.45546669513	0.0	0.107	0.134	0.107	0.134	0.00015999999595806003	0.0	0.10646799951791763	0.30000001192092896	0.01	0.01
282	2022-06-17 14:22:42	2877.8325778879225	0.0	0.108	0.134	0.107	0.133	0.00023999999393709004	0.0	0.10666400194168091	0.30000001192092896	0.01	0.01
