20220615_142431d_Flowmeter_test_data_trans.dat
comment
no.	datetime	runtime	read_flow M_1	q C1	read_flow C2	read_setpoint C1	read_setpoint C2	SFC5_10slm  Read Flow	SFC5_10slm  Read Flow Setpoint	SFC5_0.5slm  Read Flow	SFC5_0.5slm  Read Flow Setpoint	Equilibar Read Pressure	Equilibar Read Pressure Setpoint
1790	2022-06-16 02:56:17	751.4212376922369	5.131	4.971	5.001	4.971	5.0	5.0147199630737305	6.0	0.0016159999649971724	0.0	0.5	0.5
1791	2022-06-16 02:56:39	751.7891184389591	5.131	4.973	5.0	4.972	5.0	5.018640041351318	6.0	0.0004879999905824661	0.0	0.5	0.5
1792	2022-06-16 02:57:01	752.1578441150486	5.129	4.973	5.001	4.973	5.0	5.019199848175049	6.0	0.0005680000176653266	0.0	0.5	0.5
1793	2022-06-16 02:57:23	752.5260907188058	5.131	4.973	4.999	4.972	5.0	5.0157599449157715	6.0	0.0015399998519569635	0.0	0.5	0.5
1794	2022-06-16 02:57:45	752.89428627491	5.131	4.973	5.0	4.972	5.001	5.020880222320557	6.0	0.0010160000529140234	0.0	0.5	0.5
1795	2022-06-16 02:59:22	754.5026917979121	5.132	4.979	0.099	0.136	0.1	0.4758400022983551	6.0	0.00031999999191612005	0.0	1.0	1.0
1796	2022-06-16 02:59:43	754.8615793511271	0.0	0.135	0.1	0.133	0.1	0.47248005867004395	6.0	9.600000339560211e-05	0.0	1.0	1.0
1797	2022-06-16 03:00:06	755.2315636686981	0.0	0.133	0.1	0.133	0.1	0.46983999013900757	6.0	5.199999577598646e-05	0.0	1.0	1.0
1798	2022-06-16 03:00:28	755.6089346595109	0.0	0.133	0.1	0.132	0.1	0.46832001209259033	6.0	0.00015199997869785875	0.0	1.0	1.0
1799	2022-06-16 03:00:50	755.978125538677	0.0	0.133	0.1	0.133	0.1	0.4670400023460388	6.0	7.999999979801942e-06	0.0	1.0	1.0
1800	2022-06-16 03:01:13	756.3545422591269	0.0	0.133	0.1	0.134	0.101	0.4646399915218353	6.0	0.00029200001154094934	0.0	1.0	1.0
1801	2022-06-16 03:01:35	756.7226343266666	0.0	0.134	0.1	0.133	0.1	0.4643999934196472	6.0	8.800000068731606e-05	0.0	1.0	1.0
1802	2022-06-16 03:01:57	757.0913030989468	0.0	0.134	0.1	0.135	0.1	0.4633600115776062	6.0	0.00019600000814534724	0.0	1.0	1.0
1803	2022-06-16 03:02:20	757.4675622358918	0.0	0.134	0.1	0.135	0.101	0.4633599817752838	6.0	0.00017599997227080166	0.0	1.0	1.0
1804	2022-06-16 03:02:42	757.8362130634487	0.0	0.135	0.1	0.135	0.1	0.46383994817733765	6.0	0.0003800000122282654	0.0	1.0	1.0
1805	2022-06-16 03:03:04	758.2126487083733	0.0	0.135	0.101	0.136	0.1	0.4631999731063843	6.0	9.200000204145908e-05	0.0	1.0	1.0
1806	2022-06-16 03:03:27	758.5809554792941	0.0	0.136	0.101	0.136	0.1	0.463919997215271	6.0	1.9999999494757503e-05	0.0	1.0	1.0
1807	2022-06-16 03:03:49	758.9496929720044	0.0	0.137	0.1	0.136	0.1	0.4636000096797943	6.0	0.00033599999733269215	0.0	1.0	1.0
1808	2022-06-16 03:04:11	759.3260917551816	0.0	0.137	0.1	0.136	0.1	0.4641599655151367	6.0	0.00016799999866634607	0.0	1.0	1.0
1809	2022-06-16 03:04:33	759.6945111006498	9.0	0.137	0.1	0.137	0.1	0.46344006061553955	6.0	0.00011999999696854502	0.0	1.0	1.0
1810	2022-06-16 03:04:56	760.0706565417349	0.0	0.137	0.101	0.137	0.1	0.46248000860214233	6.0	3.999999989900971e-06	0.0	1.0	1.0
1811	2022-06-16 03:05:18	760.4390292949975	0.0	0.138	0.1	0.138	0.1	0.463919997215271	6.0	0.0004440000338945538	0.0	1.0	1.0
1812	2022-06-16 03:05:40	760.8073136918247	0.0	0.138	0.1	0.139	0.1	0.4655200242996216	6.0	0.00023600000713486224	0.0	1.0	1.0
1813	2022-06-16 03:06:02	761.1759367324412	0.0	0.139	0.1	0.139	0.1	0.46432000398635864	6.0	0.0002919999824371189	0.0	1.0	1.0
1814	2022-06-16 03:06:24	761.5444823205471	0.0	0.14	0.1	0.139	0.1	0.4641600251197815	6.0	0.00020400001085363328	0.0	1.0	1.0
1815	2022-06-16 03:06:47	761.9211069978774	0.0	0.139	0.1	0.14	0.1	0.4652799963951111	6.0	0.0004120000230614096	0.0	1.0	1.0
1816	2022-06-16 03:07:10	762.2976228669286	0.0	0.14	0.1	0.14	0.1	0.4647199809551239	6.0	0.0003320000250823796	0.0	1.0	1.0
1817	2022-06-16 03:07:32	762.6657191924751	0.0	0.14	0.1	0.141	0.1	0.4657599925994873	6.0	0.00016000001050997525	0.0	1.0	1.0
1818	2022-06-16 03:07:54	763.0341154970229	0.0	0.141	0.1	0.141	0.099	0.46568000316619873	6.0	0.00020400001085363328	0.0	1.0	1.0
1819	2022-06-16 03:09:26	764.575443893671	0.0	0.142	0.5	0.538	0.499	0.8456799983978271	6.0	0.0006439998978748918	0.0	1.0	1.0
1820	2022-06-16 03:09:48	764.9340760707855	0.503	0.538	0.5	0.538	0.501	0.8452800512313843	6.0	0.0004320000298321247	0.0	1.0	1.0
1821	2022-06-16 03:10:10	765.3043596744537	0.503	0.539	0.499	0.539	0.5	0.8430399894714355	6.0	0.00020799999765586108	0.0	1.0	1.0
1822	2022-06-16 03:10:32	765.6720608845353	0.505	0.539	0.501	0.539	0.5	0.8460000157356262	6.0	0.0004039999912492931	0.0	1.0	1.0
1823	2022-06-16 03:10:54	766.0401757843792	0.502	0.538	0.5	0.539	0.5	0.84552001953125	6.0	0.00027200000477023423	0.0	1.0	1.0
1824	2022-06-16 03:11:16	766.4086020030081	0.504	0.539	0.5	0.539	0.499	0.8478400111198425	6.0	7.200000254670158e-05	0.0	1.0	1.0
1825	2022-06-16 03:11:38	766.7701954580843	0.503	0.539	0.5	0.54	0.5	0.8472800254821777	6.0	0.00035200000274926424	0.0	1.0	1.0
1826	2022-06-16 03:12:00	767.1384429521859	0.506	0.54	0.5	0.54	0.5	0.8496799468994141	6.0	0.00036800000816583633	0.0	1.0	1.0
1827	2022-06-16 03:12:22	767.4985430277884	0.504	11.0	0.499	0.541	0.5	0.8474400043487549	6.0	7.999999979801942e-06	0.0	1.0	1.0
1828	2022-06-16 03:12:44	767.8670791052282	0.505	0.54	0.5	0.54	0.5	0.8473599553108215	6.0	0.0003040000156033784	0.0	1.0	1.0
1829	2022-06-16 03:13:06	768.2352885976434	7.0	0.541	0.5	0.541	0.5	0.8476800322532654	6.0	2.3999999029911123e-05	0.0	1.0	1.0
1830	2022-06-16 03:13:27	768.5956979319453	0.506	8.0	0.5	0.541	0.5	0.8487200140953064	6.0	0.00039599998854100704	0.0	1.0	1.0
1831	2022-06-16 03:13:50	768.9638564363122	0.506	0.541	0.5	0.541	0.499	0.8468800187110901	6.0	0.0003640000068116933	0.0	1.0	1.0
1832	2022-06-16 03:14:12	769.3320907689631	80.0	0.542	0.501	0.541	0.5	0.8458399772644043	6.0	0.0002159999858122319	0.0	1.0	1.0
1833	2022-06-16 03:14:33	769.6951190419495	0.507	0.541	0.5	0.542	0.501	0.8472000360488892	6.0	0.00024800002574920654	0.0	1.0	1.0
1834	2022-06-16 03:14:55	770.0621965192258	0.504	0.541	0.5	0.541	0.499	0.8485599756240845	6.0	0.00021200001356191933	0.0	1.0	1.0
1835	2022-06-16 03:15:18	770.4322715736926	0.509	0.542	0.501	0.542	0.501	0.8484799861907959	6.0	0.0004039999912492931	0.0	1.0	1.0
1836	2022-06-16 03:15:40	770.8101729750633	0.505	0.542	0.5	0.542	0.499	0.84607994556427	6.0	0.0001880000054370612	0.0	1.0	1.0
1837	2022-06-16 03:16:02	771.1784775406122	0.506	0.541	0.5	0.542	0.5	0.8466399908065796	6.0	0.0003920000162906945	0.0	1.0	1.0
1838	2022-06-16 03:16:24	771.5383019000292	0.51	0.541	0.5	0.541	0.5	0.8476800918579102	6.0	0.00021199998445808887	0.0	1.0	1.0
1839	2022-06-16 03:16:46	771.9067617505789	0.507	0.542	0.5	0.542	0.501	0.8472000360488892	6.0	8.399999933317304e-05	0.0	1.0	1.0
1840	2022-06-16 03:17:08	772.2749511003494	0.504	0.543	0.5	0.542	0.5	0.8482399582862854	6.0	0.00024399999529123306	0.0	1.0	1.0
1841	2022-06-16 03:17:30	772.6433560214937	0.507	0.542	0.5	0.542	0.5	0.8473600149154663	6.0	6.800000119255856e-05	0.0	1.0	1.0
1842	2022-06-16 03:17:52	773.0116175152361	0.507	0.542	0.5	0.543	0.5	0.848639965057373	6.0	0.00027200000477023423	0.0	1.0	1.0
1843	2022-06-16 03:18:14	773.3798682838678	0.508	0.543	0.501	0.543	0.5	0.8464800119400024	6.0	0.0001759999868227169	0.0	1.0	1.0
1844	2022-06-16 03:19:28	774.611690517515	0.508	0.543	1.001	1.032	0.999	1.3365600109100342	6.0	8.399999933317304e-05	0.0	1.0	1.0
1845	2022-06-16 03:19:50	774.9697075225413	1.018	1.032	1.0	1.032	1.0	1.340479850769043	6.0	0.0003600000054575503	0.0	1.0	1.0
1846	2022-06-16 03:20:12	775.3397801890969	1.02	1.033	1.001	1.032	1.0	1.3417601585388184	6.0	0.0012159999459981918	0.0	1.0	1.0
1847	2022-06-16 03:20:34	775.6997311115265	1.019	1.033	1.0	1.033	1.0	1.3437602519989014	6.0	0.0	0.0	1.0	1.0
1848	2022-06-16 03:20:55	776.0598395615816	1.021	34.0	0.999	1.033	1.0	1.3418400287628174	6.0	0.0	0.0	1.0	1.0
1849	2022-06-16 03:21:17	776.4277798309922	1.019	1.034	1.0	1.033	1.0	1.342960000038147	6.0	0.00011999999696854502	0.0	1.0	1.0
1850	2022-06-16 03:21:39	776.7885167263448	1.021	1.034	1.0	1.034	1.0	1.3423199653625488	6.0	0.0010239999974146485	0.0	1.0	1.0
1851	2022-06-16 03:22:01	777.15697067976	1.02	33.0	1.0	1.033	1.001	1.341920018196106	6.0	0.000231999991228804	0.0	1.0	1.0
1852	2022-06-16 03:22:24	777.5346082337201	1.018	1.033	0.999	1.034	1.0	1.3427999019622803	6.0	0.0002159999858122319	0.0	1.0	1.0
1853	2022-06-16 03:22:46	777.9052469581366	1.023	1.033	1.001	1.034	1.001	1.3407200574874878	6.0	0.00017199998546857387	0.0	1.0	1.0
1854	2022-06-16 03:23:08	778.2729708850384	1.018	1.034	1.0	1.034	1.0	1.3411999940872192	6.0	0.00042000002576969564	0.0	1.0	1.0
1855	2022-06-16 03:23:30	778.6413871981204	1.017	1.035	1.0	1.034	1.001	1.3427200317382812	6.0	0.0003679999790620059	0.0	1.0	1.0
1856	2022-06-16 03:23:52	779.0096062943339	1.021	1.033	1.001	1.034	1.0	1.3409600257873535	6.0	0.00022000000171829015	0.0	1.0	1.0
1857	2022-06-16 03:24:14	779.3695723451674	1.016	1.035	1.0	1.035	1.001	1.344480037689209	6.0	0.000843999907374382	0.0	1.0	1.0
1858	2022-06-16 03:24:36	779.7378732413054	1.017	1.035	1.001	1.035	1.0	1.3416001796722412	6.0	0.00012799999967683107	0.0	1.0	1.0
1859	2022-06-16 03:24:58	780.1063864119351	1.018	1.035	1.0	1.035	1.0	1.3420000076293945	6.0	0.00024000000848900527	0.0	1.0	1.0
1860	2022-06-16 03:25:20	780.4664492458105	1.017	1.035	1.0	1.034	1.0	1.3415199518203735	6.0	0.0006479999283328652	0.0	1.0	1.0
1861	2022-06-16 03:25:41	780.8262740522623	1.017	0.034	1.001	1.035	0.999	1.338879942893982	6.0	3.9999998989515007e-05	0.0	1.0	1.0
1862	2022-06-16 03:26:03	781.1944549158216	1.02	1.036	1.0	1.035	1.0	1.341520071029663	6.0	0.00010399999882793054	0.0	1.0	1.0
1863	2022-06-16 03:26:25	781.5545930787921	1.02	1.035	1.0	1.036	1.0	1.3424800634384155	6.0	0.0005959999980404973	0.0	1.0	1.0
1864	2022-06-16 03:26:47	781.9143588654697	1.017	35.0	1.0	1.035	1.0	1.3447200059890747	6.0	3.999999989900971e-06	0.0	1.0	1.0
1865	2022-06-16 03:27:09	782.2827548868954	1.02	1.035	1.0	1.034	0.999	1.3431200981140137	6.0	0.0006479999865405262	0.0	1.0	1.0
1866	2022-06-16 03:27:30	782.6428765542805	1.019	1.034	1.0	1.034	1.0	1.341040015220642	6.0	0.0005200000014156103	0.0	1.0	1.0
1867	2022-06-16 03:27:52	783.0028232708573	0.015	35.0	1.0	1.035	1.0	1.340399980545044	6.0	1.9999999494757503e-05	0.0	1.0	1.0
1868	2022-06-16 03:28:14	783.3708443641663	1.016	1.035	1.0	1.035	1.0	1.3440799713134766	6.0	0.0004119999648537487	0.0	1.0	1.0
1869	2022-06-16 03:28:36	783.7311228103936	1.019	1.035	1.0	1.035	1.0	1.342400074005127	6.0	0.00019199999223928899	0.0	1.0	1.0
1870	2022-06-16 03:29:56	785.0660610198975	1.017	1.035	1.999	2.0248	1.999	2.317999839782715	6.0	0.00019600000814534724	0.0	1.0	1.0
1871	2022-06-16 03:30:17	785.4227160103619	2.046	2.025	2.0	2.0248	1.999	2.3196799755096436	6.0	0.0007479999912902713	0.0	1.0	1.0
1872	2022-06-16 03:30:39	785.7844934985042	2.048	2.025	1.999	2.025	2.0	2.3196799755096436	6.0	0.0009480000589974225	0.0	1.0	1.0
1873	2022-06-16 03:31:01	786.1525385417044	2.049	2.0248	2.0	2.025	2.0	2.3207199573516846	6.0	0.00035600000410340726	0.0	1.0	1.0
1874	2022-06-16 03:31:22	786.5129517316818	2.05	2.025	1.999	2.026	2.0	2.3187198638916016	6.0	0.00021600001491606236	0.0	1.0	1.0
1875	2022-06-16 03:31:45	786.8806932121515	2.048	2.025	2.0	2.026	2.0	2.3217601776123047	6.0	0.000547999981790781	0.0	1.0	1.0
1876	2022-06-16 03:32:07	787.2491798847914	2.048	2.025	2.0	2.026	2.0	2.322000026702881	6.0	0.0010760000441223383	0.0	1.0	1.0
1877	2022-06-16 03:32:28	787.609172694385	2.049	18.0	1.999	2.027	2.0	2.3202402591705322	6.0	0.00042799999937415123	0.0	1.0	1.0
1878	2022-06-16 03:32:50	787.9692824408412	2.049	2.027	2.0	2.025	2.0	2.318959951400757	6.0	0.0003399999695830047	0.0	1.0	1.0
1879	2022-06-16 03:33:12	788.3371621780097	2.049	2.026	2.0	2.026	2.0	2.321119785308838	6.0	0.0005760000785812736	0.0	1.0	1.0
1880	2022-06-16 03:33:34	788.6976848058403	2.051	2.027	2.0	2.026	2.0	2.3196001052856445	6.0	0.0010439999168738723	0.0	1.0	1.0
1881	2022-06-16 03:33:55	789.0574463531375	47.0	2.026	2.0	2.025	2.0	2.3203999996185303	6.0	0.0012359999818727374	0.0	1.0	1.0
1882	2022-06-16 03:34:17	789.4256286360323	2.048	2.026	2.0	2.027	2.0	2.3244800567626953	6.0	0.0003480000013951212	0.0	1.0	1.0
1883	2022-06-16 03:34:39	789.7855913117528	2.047	9.0	1.999	2.028	2.0	2.3186399936676025	6.0	0.0006360000115819275	0.0	1.0	1.0
1884	2022-06-16 03:35:00	790.1457424014807	2.05	2.026	2.0	2.027	2.0	2.3209598064422607	6.0	0.0009800000116229057	0.0	1.0	1.0
1885	2022-06-16 03:35:23	790.5140726976097	2.048	2.026	2.0	2.026	2.0	2.3198399543762207	6.0	9.200000204145908e-05	0.0	1.0	1.0
1886	2022-06-16 03:35:44	790.8740294501185	2.045	9.0	2.0	2.027	2.0	2.318079948425293	6.0	0.00013600000238511711	0.0	1.0	1.0
1887	2022-06-16 03:36:06	791.2340629473329	2.048	2.027	2.0	2.026	1.999	2.320240020751953	6.0	0.00015999999595806003	0.0	1.0	1.0
1888	2022-06-16 03:36:28	791.6025498099625	2.048	2.026	2.001	2.027	2.001	2.3207199573516846	6.0	0.000547999981790781	0.0	1.0	1.0
1889	2022-06-16 03:36:50	791.9706422425807	2.044	8.0	2.0	2.027	1.999	2.3208000659942627	6.0	0.0001999999803956598	0.0	1.0	1.0
1890	2022-06-16 03:37:12	792.3310584574938	2.047	0.027	1.999	2.026	2.001	2.321280002593994	6.0	0.0006000000284984708	0.0	1.0	1.0
1891	2022-06-16 03:37:34	792.7072796821594	2.046	2.027	2.0	2.028	2.0	2.3226399421691895	6.0	0.00021600001491606236	0.0	1.0	1.0
1892	2022-06-16 03:37:56	793.0673272497952	2.044	2.027	2.0	2.026	2.0	2.3203201293945312	6.0	0.0005800000508315861	0.0	1.0	1.0
1893	2022-06-16 03:38:17	793.4270120859146	2.046	0.027	2.0	2.026	2.0	2.3227200508117676	6.0	0.0005760000203736126	0.0	1.0	1.0
1894	2022-06-16 03:38:39	793.7955114282668	2.048	2.027	2.0	2.026	2.001	2.3205599784851074	6.0	0.00047599998652003706	0.0	1.0	1.0
1895	2022-06-16 03:39:53	795.0187222622335	2.046	2.026	2.999	3.024	3.0	3.308720111846924	6.0	0.0004600000102072954	0.0	1.0	1.0
1896	2022-06-16 03:40:14	795.3770126514137	3.079	3.024	3.0	3.023	3.0	3.307680130004883	6.0	0.0003040000156033784	0.0	1.0	1.0
1897	2022-06-16 03:40:37	795.7470236308873	3.082	3.023	3.0	3.024	3.0	3.305759906768799	6.0	0.0004999999655410647	0.0	1.0	1.0
1898	2022-06-16 03:40:58	796.1069790869951	3.084	2.0	3.0	3.025	3.001	3.3071203231811523	6.0	0.0007319999858736992	0.0	1.0	1.0
1899	2022-06-16 03:41:20	796.4670492373407	3.084	3.024	3.0	3.024	3.0	3.3136799335479736	6.0	0.0010079999919980764	0.0	1.0	1.0
1900	2022-06-16 03:41:42	796.835598949343	3.085	3.024	3.0	3.024	3.001	3.3154401779174805	6.0	0.0003519999736454338	0.0	1.0	1.0
1901	2022-06-16 03:42:04	797.2036905288696	3.084	92.0	3.0	3.024	3.001	3.312000036239624	6.0	0.0003239999932702631	0.0	1.0	1.0
1902	2022-06-16 03:42:26	797.563672080636	3.086	3.025	3.0	3.024	3.001	3.3123202323913574	6.0	0.000623999978415668	0.0	1.0	1.0
1903	2022-06-16 03:42:48	797.9318415001035	3.086	3.025	3.0	3.025	3.0	3.3104801177978516	6.0	0.0006760000251233578	0.0	1.0	1.0
1904	2022-06-16 03:43:09	798.2921102903783	3.086	82.0	3.0	3.025	3.001	3.3069605827331543	6.0	0.0003320000250823796	0.0	1.0	1.0
1905	2022-06-16 03:43:31	798.6517130024731	3.087	0.025	3.0	3.025	3.0	3.3092002868652344	6.0	0.0002519999979995191	0.0	1.0	1.0
1906	2022-06-16 03:43:52	799.0119201466441	3.087	3.026	3.0	3.025	3.0	3.3095197677612305	6.0	0.0006079999729990959	0.0	1.0	1.0
1907	2022-06-16 03:44:14	799.3719220794737	3.083	82.0	2.999	3.025	3.0	3.3127200603485107	6.0	0.0004360000020824373	0.0	1.0	1.0
1908	2022-06-16 03:44:36	799.7318776845932	3.085	3.025	3.0	3.024	2.999	3.315040111541748	6.0	0.0007320000440813601	0.0	1.0	1.0
1909	2022-06-16 03:44:57	800.0917333140969	3.085	3.025	3.0	3.025	3.0	3.315040111541748	6.0	0.0004199999966658652	0.0	1.0	1.0
1910	2022-06-16 03:45:19	800.4518254734576	3.085	82.0	2.999	3.025	3.0	3.312880039215088	6.0	0.0009919999865815043	0.0	1.0	1.0
1911	2022-06-16 03:45:40	800.8119042664766	3.085	3.024	3.0	3.025	3.0	3.3126401901245117	6.0	0.0006439999560825527	0.0	1.0	1.0
1912	2022-06-16 03:46:02	801.171693816781	3.0	3.024	3.001	3.026	3.0	3.3127999305725098	6.0	0.0003399999695830047	0.0	1.0	1.0
1913	2022-06-16 03:46:24	801.5316880680621	3.085	2.0	2.999	3.026	3.0	3.3125600814819336	6.0	0.000927999964915216	0.0	1.0	1.0
1914	2022-06-16 03:46:45	801.8915579691529	3.083	3.026	3.0	3.025	3.0	3.3145599365234375	6.0	0.0010160000529140234	0.0	1.0	1.0
1915	2022-06-16 03:47:07	802.2520053423941	3.082	3.026	3.0	3.025	3.001	3.3127999305725098	6.0	0.0011520000407472253	0.0	1.0	1.0
1916	2022-06-16 03:47:29	802.6198028214276	3.08	2.0	3.0	3.025	3.0	3.3134400844573975	6.0	0.0012680001091212034	0.0	1.0	1.0
1917	2022-06-16 03:47:50	802.9800079986453	3.084	3.026	3.0	3.025	2.999	3.316080093383789	6.0	0.0007519999635405838	0.0	1.0	1.0
1918	2022-06-16 03:48:12	803.3399841226637	3.082	3.024	3.0	3.025	3.0	3.31496000289917	6.0	0.000387999985832721	0.0	1.0	1.0
1919	2022-06-16 03:48:34	803.6998706944287	3.082	82.0	3.0	3.025	3.0	3.3095197677612305	6.0	0.0010999999940395355	0.0	1.0	1.0
1920	2022-06-16 03:48:55	804.0606972947717	3.085	3.025	3.0	3.026	3.0	3.3198401927948	6.0	0.00024399999529123306	0.0	1.0	1.0
1921	2022-06-16 03:50:22	805.4981578588486	3.085	3.026	4.0	3.988	3.999	4.250400066375732	6.0	0.0003440000000409782	0.0	1.0	1.0
1922	2022-06-16 03:50:43	805.856467101723	4.09	3.987	4.0	3.987	4.001	4.250559329986572	6.0	0.000784000032581389	0.0	1.0	1.0
1923	2022-06-16 03:51:05	806.2181941755116	4.0959	96.0	4.0	3.988	4.001	4.254799842834473	6.0	0.0006199999479576945	0.0	1.0	1.0
1924	2022-06-16 03:51:26	806.5779819563031	4.094	0.988	4.0	3.986	3.999	4.252319812774658	6.0	0.0005920000257901847	0.0	1.0	1.0
1925	2022-06-16 03:51:48	806.9381194487214	4.092	3.987	4.0	3.987	4.001	4.248079776763916	6.0	0.0008039999520406127	0.0	1.0	1.0
1926	2022-06-16 03:52:10	807.2980992458761	4.092	3.987	4.001	3.987	3.999	4.2505598068237305	6.0	0.0009919999865815043	0.0	1.0	1.0
1927	2022-06-16 03:52:31	807.6580461077392	4.094	0.988	4.0	3.988	4.001	4.250240325927734	6.0	0.00036800000816583633	0.0	1.0	1.0
1928	2022-06-16 03:52:53	808.0179562866688	4.0959	3.988	3.999	3.988	4.0	4.25167989730835	6.0	0.0005440000677481294	0.0	1.0	1.0
1929	2022-06-16 03:53:14	808.3781247623265	4.094	3.987	3.999	3.988	4.001	4.2576799392700195	6.0	0.0010519999777898192	0.0	1.0	1.0
1930	2022-06-16 03:53:36	808.7380989156663	4.096	0.988	4.001	3.988	4.0	4.250479698181152	6.0	0.00041599999531172216	0.0	1.0	1.0
1931	2022-06-16 03:53:58	809.101240273565	4.0959	3.988	4.0	3.988	4.001	4.2526397705078125	6.0	0.001196000026538968	0.0	1.0	1.0
1932	2022-06-16 03:54:20	809.4645668826997	4.096	3.988	3.999	3.988	4.0	4.256159782409668	6.0	0.0002840000088326633	0.0	1.0	1.0
1933	2022-06-16 03:54:41	809.8278898708522	4.0959	3.988	3.999	3.988	4.0	4.257440090179443	6.0	0.0011919999960809946	0.0	1.0	1.0
1934	2022-06-16 03:55:03	810.191269017756	4.096	3.988	4.0	3.988	4.001	4.256319999694824	6.0	0.00019600000814534724	0.0	1.0	1.0
1935	2022-06-16 03:55:25	810.5543493740261	4.093	3.9892	4.001	3.988	4.0	4.254480361938477	6.0	0.0004920000792481005	0.0	1.0	1.0
1936	2022-06-16 03:55:47	810.9178281016648	4.0959	3.988	3.999	3.988	4.0	4.252880096435547	6.0	0.0009879999561235309	0.0	1.0	1.0
1937	2022-06-16 03:56:09	811.2812836878002	4.0959	3.988	4.0	3.988	4.0	4.2565598487854	6.0	0.0011239999439567327	0.0	1.0	1.0
1938	2022-06-16 03:56:30	811.6446373127401	4.096	3.988	3.999	3.9892	4.001	4.255039691925049	6.0	0.0005800000508315861	0.0	1.0	1.0
1939	2022-06-16 03:56:52	812.007978245616	4.0959	3.988	4.0	3.9892	3.999	4.25216007232666	6.0	0.0003239999932702631	0.0	1.0	1.0
1940	2022-06-16 03:57:14	812.3643117547035	4.0959	3.9892	4.0	3.99	4.0	4.255919933319092	6.0	0.000547999981790781	0.0	1.0	1.0
1941	2022-06-16 03:57:35	812.729306794703	4.097	3.99	4.0	3.9892	4.0	4.255840301513672	6.0	0.0007800000021234155	0.0	1.0	1.0
1942	2022-06-16 03:57:57	813.0927291326225	4.0959	3.9892	4.0	3.99	4.001	4.250560283660889	6.0	0.0006799999973736703	0.0	1.0	1.0
1943	2022-06-16 03:58:19	813.455942388624	4.094	3.991	4.001	3.99	4.0	4.256800174713135	6.0	0.0010480000637471676	0.0	1.0	1.0
1944	2022-06-16 03:58:41	813.8193640708923	4.094	3.9892	4.0	3.99	4.0	4.2535200119018555	6.0	0.0007040000054985285	0.0	1.0	1.0
1945	2022-06-16 03:59:03	814.1829401068389	4.096	3.9892	4.001	3.9892	4.0	4.263840198516846	6.0	0.0009800000116229057	0.0	1.0	1.0
1946	2022-06-16 04:00:35	815.7191335037351	4.093	3.9892	5.0	4.975	5.0	5.195599555969238	6.0	0.001779999933205545	0.0	1.0	1.0
1947	2022-06-16 04:00:56	816.0757722631097	5.123	4.976	5.0	4.975	5.001	5.195760250091553	6.0	0.0009080000454559922	0.0	1.0	1.0
1948	2022-06-16 04:01:18	816.4408304132521	5.122	4.974	5.001	4.975	5.0	5.195760250091553	6.0	0.001028000027872622	0.0	1.0	1.0
1949	2022-06-16 04:01:40	816.8042392916977	5.1218	4.974	5.001	4.975	5.0	5.204400062561035	6.0	0.0015239999629557133	0.0	1.0	1.0
1950	2022-06-16 04:02:02	817.1679295860231	5.123	4.973	5.001	4.973	5.001	5.200799942016602	6.0	0.001703999936580658	0.0	1.0	1.0
1951	2022-06-16 04:02:24	817.5391353927553	5.125	4.974	5.0	4.975	5.0	5.198320388793945	6.0	0.0007319999858736992	0.0	1.0	1.0
1952	2022-06-16 04:02:46	817.9034478329122	5.123	4.974	4.999	4.975	5.0	5.197759628295898	6.0	0.0006639999919570982	0.0	1.0	1.0
1953	2022-06-16 04:03:08	818.2642559744418	5.123	4.974	5.0	4.975	5.0	5.204319953918457	6.0	0.0004079999926034361	0.0	1.0	1.0
1954	2022-06-16 04:03:29	818.6290619894862	5.125	4.975	5.001	4.975	5.0	5.198479652404785	6.0	0.0007880000630393624	0.0	1.0	1.0
1955	2022-06-16 04:03:51	818.992458563298	5.124	4.975	5.0	4.975	5.001	5.199120044708252	6.0	0.0006720000528730452	0.0	1.0	1.0
1956	2022-06-16 04:04:13	819.3560386747122	5.124	4.974	5.0	4.976	5.0	5.200719833374023	6.0	0.0002599999716039747	0.0	1.0	1.0
1957	2022-06-16 04:04:35	819.727282371372	5.124	4.975	5.001	4.975	5.0	5.1996002197265625	6.0	0.001104000024497509	0.0	1.0	1.0
1958	2022-06-16 04:04:57	820.0905776172876	5.122	4.976	4.998	4.975	5.0	5.200719833374023	6.0	0.001019999966956675	0.0	1.0	1.0
1959	2022-06-16 04:05:19	820.4539737179875	5.126	4.975	5.0	4.975	5.001	5.199760437011719	6.0	0.0013199999229982495	0.0	1.0	1.0
1960	2022-06-16 04:05:41	820.8171234242618	5.124	4.975	4.999	4.976	5.001	5.203760147094727	6.0	0.0010600000387057662	0.0	1.0	1.0
1961	2022-06-16 04:06:03	821.1802308745682	5.125	4.975	5.001	4.976	4.999	5.198880195617676	6.0	0.0014359999913722277	0.0	1.0	1.0
1962	2022-06-16 04:06:24	821.5437396094203	5.126	4.976	5.0	4.976	5.0	5.204959869384766	6.0	0.0009600000339560211	0.0	1.0	1.0
1963	2022-06-16 04:06:46	821.9070774056017	5.125	4.977	5.001	4.976	4.999	5.201199531555176	6.0	0.0003480000304989517	0.0	1.0	1.0
1964	2022-06-16 04:07:08	822.2705582492054	5.125	4.975	5.0	4.977	5.0	5.205359935760498	6.0	0.0010880001354962587	0.0	1.0	1.0
